pygame 1.9.6
Hello from the pygame community. https://www.pygame.org/contribute.html
Loading Q-table states from json file...
Running agent....
Episode: 1, score: 3, max_score: 3
Episode: 725, score: 2, max_score: 19
Episode: 726, score: 1, max_score: 19
Episode: 727, score: 6, max_score: 19
Episode: 728, score: 1, max_score: 19
Episode: 729, score: 0, max_score: 19
Episode: 730, score: 0, max_score: 19
Episode: 731, score: 9, max_score: 19
Episode: 732, score: 1, max_score: 19
Episode: 733, score: 19, max_score: 19
Episode: 734, score: 2, max_score: 19
Episode: 735, score: 5, max_score: 19
Episode: 736, score: 2, max_score: 19
Episode: 737, score: 1, max_score: 19
Episode: 738, score: 1, max_score: 19
Episode: 739, score: 0, max_score: 19
Episode: 740, score: 1, max_score: 19
Episode: 741, score: 7, max_score: 19
Episode: 742, score: 2, max_score: 19
Episode: 743, score: 1, max_score: 19
Episode: 744, score: 2, max_score: 19
Episode: 745, score: 1, max_score: 19
Episode: 746, score: 6, max_score: 19
Episode: 747, score: 2, max_score: 19
Episode: 748, score: 1, max_score: 19
Episode: 749, score: 1, max_score: 19
Episode: 750, score: 4, max_score: 19
Episode: 751, score: 1, max_score: 19
Episode: 752, score: 1, max_score: 19
Episode: 753, score: 0, max_score: 19
Episode: 754, score: 3, max_score: 19
Episode: 755, score: 2, max_score: 19
Episode: 756, score: 10, max_score: 19
Episode: 757, score: 3, max_score: 19
Episode: 758, score: 1, max_score: 19
Episode: 759, score: 1, max_score: 19
Episode: 760, score: 0, max_score: 19
Episode: 761, score: 4, max_score: 19
Episode: 762, score: 15, max_score: 19
Episode: 763, score: 8, max_score: 19
Episode: 764, score: 1, max_score: 19
Episode: 765, score: 3, max_score: 19
Episode: 766, score: 1, max_score: 19
Episode: 767, score: 0, max_score: 19
Episode: 768, score: 6, max_score: 19
Episode: 769, score: 1, max_score: 19
Episode: 770, score: 0, max_score: 19
Episode: 771, score: 2, max_score: 19
Episode: 772, score: 3, max_score: 19
Episode: 773, score: 1, max_score: 19
Episode: 774, score: 2, max_score: 19
Episode: 775, score: 2, max_score: 19
Episode: 776, score: 1, max_score: 19
Episode: 777, score: 1, max_score: 19
Episode: 778, score: 1, max_score: 19
Episode: 779, score: 6, max_score: 19
Episode: 780, score: 2, max_score: 19
Episode: 781, score: 1, max_score: 19
Episode: 782, score: 1, max_score: 19
Episode: 783, score: 12, max_score: 19
Episode: 784, score: 3, max_score: 19
Episode: 785, score: 1, max_score: 19
Episode: 786, score: 1, max_score: 19
Episode: 787, score: 1, max_score: 19
Episode: 788, score: 0, max_score: 19
Episode: 789, score: 11, max_score: 19
Episode: 790, score: 3, max_score: 19
Episode: 791, score: 2, max_score: 19
Episode: 792, score: 1, max_score: 19
Episode: 793, score: 0, max_score: 19
Episode: 794, score: 0, max_score: 19
Episode: 795, score: 2, max_score: 19
Episode: 796, score: 3, max_score: 19
Episode: 797, score: 0, max_score: 19
Episode: 798, score: 1, max_score: 19
Episode: 799, score: 2, max_score: 19
Episode: 800, score: 0, max_score: 19
average = 2.4025
midian = 2
Episode: 801, score: 3, max_score: 19
Episode: 802, score: 2, max_score: 19
Episode: 803, score: 4, max_score: 19
Episode: 804, score: 1, max_score: 19
Episode: 805, score: 6, max_score: 19
Episode: 806, score: 3, max_score: 19
Episode: 807, score: 5, max_score: 19
Episode: 808, score: 3, max_score: 19
Episode: 809, score: 0, max_score: 19
Episode: 810, score: 5, max_score: 19
Episode: 811, score: 2, max_score: 19
Episode: 812, score: 2, max_score: 19
Episode: 813, score: 1, max_score: 19
Episode: 814, score: 1, max_score: 19
Episode: 815, score: 1, max_score: 19
Episode: 816, score: 0, max_score: 19
Episode: 817, score: 1, max_score: 19
Episode: 818, score: 1, max_score: 19
Episode: 819, score: 2, max_score: 19
Episode: 820, score: 3, max_score: 19
Episode: 821, score: 1, max_score: 19
Episode: 822, score: 1, max_score: 19
Episode: 823, score: 3, max_score: 19
Episode: 824, score: 9, max_score: 19
Episode: 825, score: 1, max_score: 19
Episode: 826, score: 5, max_score: 19
Episode: 827, score: 4, max_score: 19
Episode: 828, score: 1, max_score: 19
Episode: 829, score: 5, max_score: 19
Episode: 830, score: 0, max_score: 19
Episode: 831, score: 2, max_score: 19
Episode: 832, score: 5, max_score: 19
Episode: 833, score: 1, max_score: 19
Episode: 834, score: 3, max_score: 19
Episode: 835, score: 0, max_score: 19
Episode: 836, score: 2, max_score: 19
Episode: 837, score: 0, max_score: 19
Episode: 838, score: 3, max_score: 19
Episode: 839, score: 6, max_score: 19
Episode: 840, score: 0, max_score: 19
Episode: 841, score: 1, max_score: 19
Episode: 842, score: 1, max_score: 19
Episode: 843, score: 6, max_score: 19
Episode: 844, score: 1, max_score: 19
Episode: 845, score: 2, max_score: 19
Episode: 846, score: 5, max_score: 19
Episode: 847, score: 1, max_score: 19
Episode: 848, score: 4, max_score: 19
Episode: 849, score: 1, max_score: 19
Episode: 850, score: 3, max_score: 19
Episode: 851, score: 2, max_score: 19
Episode: 852, score: 14, max_score: 19
Episode: 853, score: 1, max_score: 19
Episode: 854, score: 1, max_score: 19
Episode: 855, score: 2, max_score: 19
Episode: 856, score: 2, max_score: 19
Episode: 857, score: 2, max_score: 19
Episode: 858, score: 6, max_score: 19
Episode: 859, score: 8, max_score: 19
Episode: 860, score: 5, max_score: 19
Episode: 861, score: 3, max_score: 19
Episode: 862, score: 1, max_score: 19
Episode: 863, score: 0, max_score: 19
Episode: 864, score: 3, max_score: 19
Episode: 865, score: 1, max_score: 19
Episode: 866, score: 2, max_score: 19
Episode: 867, score: 6, max_score: 19
Episode: 868, score: 1, max_score: 19
Episode: 869, score: 3, max_score: 19
Episode: 870, score: 3, max_score: 19
Episode: 871, score: 5, max_score: 19
Episode: 872, score: 3, max_score: 19
Episode: 873, score: 1, max_score: 19
Episode: 874, score: 3, max_score: 19
Episode: 875, score: 2, max_score: 19
Episode: 876, score: 1, max_score: 19
Episode: 877, score: 3, max_score: 19
Episode: 878, score: 8, max_score: 19
Episode: 879, score: 3, max_score: 19
Episode: 880, score: 1, max_score: 19
Episode: 881, score: 2, max_score: 19
Episode: 882, score: 0, max_score: 19
Episode: 883, score: 0, max_score: 19
Episode: 884, score: 6, max_score: 19
Episode: 885, score: 7, max_score: 19
Episode: 886, score: 2, max_score: 19
Episode: 887, score: 1, max_score: 19
Episode: 888, score: 3, max_score: 19
Episode: 889, score: 2, max_score: 19
Episode: 890, score: 0, max_score: 19
Episode: 891, score: 1, max_score: 19
Episode: 892, score: 5, max_score: 19
Episode: 893, score: 1, max_score: 19
Episode: 894, score: 1, max_score: 19
Episode: 895, score: 1, max_score: 19
Episode: 896, score: 9, max_score: 19
Episode: 897, score: 3, max_score: 19
Episode: 898, score: 4, max_score: 19
Episode: 899, score: 0, max_score: 19
Episode: 900, score: 1, max_score: 19
average = 2.433333333333333
midian = 2
Episode: 901, score: 1, max_score: 19
Episode: 902, score: 1, max_score: 19
Episode: 903, score: 0, max_score: 19
Episode: 904, score: 1, max_score: 19
Episode: 905, score: 1, max_score: 19
Episode: 906, score: 2, max_score: 19
Episode: 907, score: 2, max_score: 19
Episode: 908, score: 3, max_score: 19
Episode: 909, score: 4, max_score: 19
Episode: 910, score: 2, max_score: 19
Episode: 911, score: 3, max_score: 19
Episode: 912, score: 1, max_score: 19
Episode: 913, score: 3, max_score: 19
Episode: 914, score: 1, max_score: 19
Episode: 915, score: 1, max_score: 19
Episode: 916, score: 2, max_score: 19
Episode: 917, score: 1, max_score: 19
Episode: 918, score: 0, max_score: 19
Episode: 919, score: 1, max_score: 19
Episode: 920, score: 0, max_score: 19
Episode: 921, score: 0, max_score: 19
Episode: 922, score: 2, max_score: 19
Episode: 923, score: 7, max_score: 19
Episode: 924, score: 2, max_score: 19
Episode: 925, score: 5, max_score: 19
Episode: 926, score: 1, max_score: 19
Episode: 927, score: 1, max_score: 19
Episode: 928, score: 3, max_score: 19
Episode: 929, score: 1, max_score: 19
Episode: 930, score: 2, max_score: 19
Episode: 931, score: 2, max_score: 19
Episode: 932, score: 0, max_score: 19
Episode: 933, score: 1, max_score: 19
Episode: 934, score: 3, max_score: 19
Episode: 935, score: 12, max_score: 19
Episode: 936, score: 1, max_score: 19
Episode: 937, score: 1, max_score: 19
Episode: 938, score: 1, max_score: 19
Episode: 939, score: 2, max_score: 19
Episode: 940, score: 0, max_score: 19
Episode: 941, score: 2, max_score: 19
Episode: 942, score: 1, max_score: 19
Episode: 943, score: 1, max_score: 19
Episode: 944, score: 1, max_score: 19
Episode: 945, score: 4, max_score: 19
Episode: 946, score: 0, max_score: 19
Episode: 947, score: 2, max_score: 19
Episode: 948, score: 5, max_score: 19
Episode: 949, score: 2, max_score: 19
Episode: 950, score: 1, max_score: 19
Episode: 951, score: 3, max_score: 19
Episode: 952, score: 5, max_score: 19
Episode: 953, score: 0, max_score: 19
Episode: 954, score: 1, max_score: 19
Episode: 955, score: 1, max_score: 19
Episode: 956, score: 4, max_score: 19
Episode: 957, score: 4, max_score: 19
Episode: 958, score: 1, max_score: 19
Episode: 959, score: 0, max_score: 19
Episode: 960, score: 2, max_score: 19
Episode: 961, score: 1, max_score: 19
Episode: 962, score: 3, max_score: 19
Episode: 963, score: 2, max_score: 19
Episode: 964, score: 3, max_score: 19
Episode: 965, score: 4, max_score: 19
Episode: 966, score: 2, max_score: 19
Episode: 967, score: 2, max_score: 19
Episode: 968, score: 1, max_score: 19
Episode: 969, score: 1, max_score: 19
Episode: 970, score: 2, max_score: 19
Episode: 971, score: 1, max_score: 19
Episode: 972, score: 1, max_score: 19
Episode: 973, score: 1, max_score: 19
Episode: 974, score: 10, max_score: 19
Episode: 975, score: 4, max_score: 19
Episode: 976, score: 0, max_score: 19
Episode: 977, score: 2, max_score: 19
Episode: 978, score: 1, max_score: 19
Episode: 979, score: 11, max_score: 19
Episode: 980, score: 3, max_score: 19
Episode: 981, score: 3, max_score: 19
Episode: 982, score: 10, max_score: 19
Episode: 983, score: 1, max_score: 19
Episode: 984, score: 3, max_score: 19
Episode: 985, score: 4, max_score: 19
Episode: 986, score: 4, max_score: 19
Episode: 987, score: 6, max_score: 19
Episode: 988, score: 1, max_score: 19
Episode: 989, score: 1, max_score: 19
Episode: 990, score: 2, max_score: 19
Episode: 991, score: 4, max_score: 19
Episode: 992, score: 2, max_score: 19
Episode: 993, score: 0, max_score: 19
Episode: 994, score: 3, max_score: 19
Episode: 995, score: 0, max_score: 19
Episode: 996, score: 0, max_score: 19
Episode: 997, score: 4, max_score: 19
Episode: 998, score: 1, max_score: 19
Episode: 999, score: 2, max_score: 19
Episode: 1000, score: 3, max_score: 19
average = 2.416
midian = 2
Episode: 1001, score: 1, max_score: 19
Episode: 1002, score: 1, max_score: 19
Episode: 1003, score: 6, max_score: 19
Episode: 1004, score: 7, max_score: 19
Episode: 1005, score: 5, max_score: 19
Episode: 1006, score: 2, max_score: 19
Episode: 1007, score: 1, max_score: 19
Episode: 1008, score: 7, max_score: 19
Episode: 1009, score: 16, max_score: 19
Episode: 1010, score: 5, max_score: 19
Episode: 1011, score: 0, max_score: 19
Episode: 1012, score: 3, max_score: 19
Episode: 1013, score: 1, max_score: 19
Episode: 1014, score: 2, max_score: 19
Episode: 1015, score: 1, max_score: 19
Episode: 1016, score: 1, max_score: 19
Episode: 1017, score: 3, max_score: 19
Episode: 1018, score: 0, max_score: 19
Episode: 1019, score: 0, max_score: 19
Episode: 1020, score: 4, max_score: 19
Episode: 1021, score: 4, max_score: 19
Episode: 1022, score: 1, max_score: 19
Episode: 1023, score: 2, max_score: 19
Episode: 1024, score: 1, max_score: 19
Episode: 1025, score: 5, max_score: 19
Episode: 1026, score: 0, max_score: 19
Episode: 1027, score: 8, max_score: 19
Episode: 1028, score: 3, max_score: 19
Episode: 1029, score: 5, max_score: 19
Episode: 1030, score: 4, max_score: 19
Episode: 1031, score: 5, max_score: 19
Episode: 1032, score: 0, max_score: 19
Episode: 1033, score: 1, max_score: 19
Episode: 1034, score: 2, max_score: 19
Episode: 1035, score: 2, max_score: 19
Episode: 1036, score: 1, max_score: 19
Episode: 1037, score: 2, max_score: 19
Episode: 1038, score: 2, max_score: 19
Episode: 1039, score: 5, max_score: 19
Episode: 1040, score: 2, max_score: 19
Episode: 1041, score: 1, max_score: 19
Episode: 1042, score: 1, max_score: 19
Episode: 1043, score: 2, max_score: 19
Episode: 1044, score: 1, max_score: 19
Episode: 1045, score: 0, max_score: 19
Episode: 1046, score: 1, max_score: 19
Episode: 1047, score: 1, max_score: 19
Episode: 1048, score: 0, max_score: 19
Episode: 1049, score: 3, max_score: 19
Episode: 1050, score: 7, max_score: 19
Episode: 1051, score: 1, max_score: 19
Episode: 1052, score: 0, max_score: 19
Episode: 1053, score: 1, max_score: 19
Episode: 1054, score: 1, max_score: 19
Episode: 1055, score: 4, max_score: 19
Episode: 1056, score: 7, max_score: 19
Episode: 1057, score: 2, max_score: 19
Episode: 1058, score: 0, max_score: 19
Episode: 1059, score: 1, max_score: 19
Episode: 1060, score: 3, max_score: 19
Episode: 1061, score: 1, max_score: 19
Episode: 1062, score: 5, max_score: 19
Episode: 1063, score: 0, max_score: 19
Episode: 1064, score: 4, max_score: 19
Episode: 1065, score: 2, max_score: 19
Episode: 1066, score: 8, max_score: 19
Episode: 1067, score: 1, max_score: 19
Episode: 1068, score: 2, max_score: 19
Episode: 1069, score: 1, max_score: 19
Episode: 1070, score: 0, max_score: 19
Episode: 1071, score: 7, max_score: 19
Episode: 1072, score: 5, max_score: 19
Episode: 1073, score: 5, max_score: 19
Episode: 1074, score: 4, max_score: 19
Episode: 1075, score: 6, max_score: 19
Episode: 1076, score: 0, max_score: 19
Episode: 1077, score: 1, max_score: 19
Episode: 1078, score: 1, max_score: 19
Episode: 1079, score: 1, max_score: 19
Episode: 1080, score: 2, max_score: 19
Episode: 1081, score: 8, max_score: 19
Episode: 1082, score: 3, max_score: 19
Episode: 1083, score: 3, max_score: 19
Episode: 1084, score: 2, max_score: 19
Episode: 1085, score: 0, max_score: 19
Episode: 1086, score: 4, max_score: 19
Episode: 1087, score: 2, max_score: 19
Episode: 1088, score: 1, max_score: 19
Episode: 1089, score: 2, max_score: 19
Episode: 1090, score: 1, max_score: 19
Episode: 1091, score: 1, max_score: 19
Episode: 1092, score: 2, max_score: 19
Episode: 1093, score: 5, max_score: 19
Episode: 1094, score: 1, max_score: 19
Episode: 1095, score: 6, max_score: 19
Episode: 1096, score: 1, max_score: 19
Episode: 1097, score: 8, max_score: 19
Episode: 1098, score: 3, max_score: 19
Episode: 1099, score: 1, max_score: 19
Episode: 1100, score: 4, max_score: 19
average = 2.443636363636364
midian = 2
Episode: 1101, score: 1, max_score: 19
Episode: 1102, score: 5, max_score: 19
Episode: 1103, score: 2, max_score: 19
Episode: 1104, score: 1, max_score: 19
Episode: 1105, score: 0, max_score: 19
Episode: 1106, score: 1, max_score: 19
Episode: 1107, score: 0, max_score: 19
Episode: 1108, score: 1, max_score: 19
Episode: 1109, score: 2, max_score: 19
Episode: 1110, score: 3, max_score: 19
Episode: 1111, score: 2, max_score: 19
Episode: 1112, score: 4, max_score: 19
Episode: 1113, score: 4, max_score: 19
Episode: 1114, score: 3, max_score: 19
Episode: 1115, score: 0, max_score: 19
Episode: 1116, score: 2, max_score: 19
Episode: 1117, score: 1, max_score: 19
Episode: 1118, score: 2, max_score: 19
Episode: 1119, score: 3, max_score: 19
Episode: 1120, score: 1, max_score: 19
Episode: 1121, score: 4, max_score: 19
Episode: 1122, score: 0, max_score: 19
Episode: 1123, score: 3, max_score: 19
Episode: 1124, score: 1, max_score: 19
Episode: 1125, score: 2, max_score: 19
Episode: 1126, score: 0, max_score: 19
Episode: 1127, score: 0, max_score: 19
Episode: 1128, score: 1, max_score: 19
Episode: 1129, score: 1, max_score: 19
Episode: 1130, score: 2, max_score: 19
Episode: 1131, score: 0, max_score: 19
Episode: 1132, score: 4, max_score: 19
Episode: 1133, score: 0, max_score: 19
Episode: 1134, score: 1, max_score: 19
Episode: 1135, score: 7, max_score: 19
Episode: 1136, score: 1, max_score: 19
Episode: 1137, score: 1, max_score: 19
Episode: 1138, score: 5, max_score: 19
Episode: 1139, score: 8, max_score: 19
Episode: 1140, score: 2, max_score: 19
Episode: 1141, score: 2, max_score: 19
Episode: 1142, score: 2, max_score: 19
Episode: 1143, score: 1, max_score: 19
Episode: 1144, score: 11, max_score: 19
Episode: 1145, score: 6, max_score: 19
Episode: 1146, score: 1, max_score: 19
Episode: 1147, score: 2, max_score: 19
Episode: 1148, score: 1, max_score: 19
Episode: 1149, score: 1, max_score: 19
Episode: 1150, score: 2, max_score: 19
Episode: 1151, score: 6, max_score: 19
Episode: 1152, score: 1, max_score: 19
Episode: 1153, score: 1, max_score: 19
Episode: 1154, score: 1, max_score: 19
Episode: 1155, score: 2, max_score: 19
Episode: 1156, score: 1, max_score: 19
Episode: 1157, score: 3, max_score: 19
Episode: 1158, score: 1, max_score: 19
Episode: 1159, score: 2, max_score: 19
Episode: 1160, score: 2, max_score: 19
Episode: 1161, score: 3, max_score: 19
Episode: 1162, score: 2, max_score: 19
Episode: 1163, score: 1, max_score: 19
Episode: 1164, score: 1, max_score: 19
Episode: 1165, score: 1, max_score: 19
Episode: 1166, score: 1, max_score: 19
Episode: 1167, score: 0, max_score: 19
Episode: 1168, score: 1, max_score: 19
Episode: 1169, score: 7, max_score: 19
Episode: 1170, score: 8, max_score: 19
Episode: 1171, score: 2, max_score: 19
Episode: 1172, score: 2, max_score: 19
Episode: 1173, score: 5, max_score: 19
Episode: 1174, score: 6, max_score: 19
